time,ROI_1,ROI_2,ROI_3,ROI_4,ROI_5,ROI_6,ROI_7,ROI_8,ROI_9,ROI_10,ROI_11,ROI_12,ROI_13,ROI_14,ROI_15,ROI_16,ROI_17,ROI_18,ROI_19,ROI_20,ROI_21,ROI_22,ROI_23,ROI_24,ROI_25,ROI_26,ROI_27,ROI_28,ROI_29,ROI_30,ROI_31,ROI_32,ROI_33,ROI_34,ROI_35,ROI_36,ROI_37,ROI_38,ROI_39,ROI_40,ROI_41,ROI_42,ROI_43,ROI_44,ROI_45,ROI_46,ROI_47,ROI_48,ROI_49,ROI_50,ROI_51,ROI_52,ROI_53,ROI_54,ROI_55
800.0,133.26228657967346,131.0853646403343,136.82331449055565,133.591015625,137.8270363951473,132.0659645232816,131.0768209967561,139.8975761081024,138.48406688160756,132.98782608695652,133.45549662137614,138.208645565373,135.3282340139538,140.3759587410738,137.60766878712263,138.81193548387097,139.3789812142387,133.7475374732334,130.96524577572964,136.59644823165675,139.6491955548184,137.70188030731904,133.6389156858962,132.62930339308977,137.08527696793004,134.61713746376324,129.35102277113083,130.2482631957199,140.13920873124147,133.35955056179776,135.28787422444432,129.0501138952164,139.18058614263933,136.53905191873588,137.32559323760057,130.9792696842906,128.0101195149612,133.60603472815257,138.24648408586233,131.75875220027382,132.62208667736758,123.14403575111723,139.25694444444446,132.10494368744293,123.00901400637915,129.69026175063325,132.77047704770476,130.04239594181476,139.85422222222223,128.4384301620549,121.64403114186851,134.0143570536829,122.32146172672799,133.9050034774782,131.93592019612817
810.0,133.3810758666473,131.21500348224058,136.78326209844204,133.6099609375,137.78435875216638,132.0620842572062,131.1173695075199,139.9422156790578,138.4637724625728,133.06054347826088,133.3877061687132,138.2062409126496,135.43563976188952,140.56532663316582,137.6747970337047,138.73483870967743,139.4923793609803,133.79325481798716,131.0439708141321,136.5818188673554,139.7077458948416,137.7721391023049,133.6588848157438,132.75590844240432,137.01141885325558,134.67518371199353,129.38382863759168,130.33610157310548,140.13457025920874,133.35042662836867,135.2218541051744,129.11535958346892,139.29933931899035,136.57343867569602,137.41004175577962,130.988969189806,128.11061676698944,133.66619223835278,138.2992351344683,131.82534715431254,132.74317817014446,123.28033688552767,139.3801824212272,132.10895450231874,122.99653307446955,129.70299746692936,132.76507650765078,129.91910504921557,139.8096,128.43071326204387,121.55287629757785,133.92888056595922,122.34053506625031,133.86216912817576,131.87770169357793
820.0,133.50370308901935,131.2846482937021,136.8421342892596,133.655078125,137.82335355285963,132.15243902439025,131.18431141256266,139.9446868920553,138.43028167254005,133.16065217391304,133.41778681973406,138.2276031763785,135.4317992703066,140.61002380322665,137.6467156363125,138.79505376344085,139.55063547521394,133.97665952890793,131.31509216589862,136.5992383681472,139.68087576712557,137.78093408815204,133.61952537140652,132.8738911978165,137.03166504697117,134.75905076518575,129.5802778849865,130.33785834065318,140.15279672578444,133.321618653375,135.20733690741523,129.126993166287,139.2895985092326,136.6482317531979,137.4398003870048,131.1397869912514,128.22603157986566,133.77825220609165,138.3365901801135,131.96049286133385,132.83916532905297,123.4037469920935,139.51233416252072,132.0947913122885,123.0812647344335,129.72811708415423,132.86966696669666,129.90499546477642,139.89173333333332,128.4544151692206,121.50583910034602,133.9297544735747,122.2823023039919,133.78419179315142,131.827655197678
830.0,133.4744310520092,131.2834543826485,136.7005377085344,133.463671875,137.68600519930675,132.08522727272728,131.03700973164257,139.81933855618067,138.30776536452476,133.04304347826087,133.30233234033278,138.09176825858404,135.32215323561417,140.58516265538216,137.57111728113028,138.67430107526883,139.4771634006785,133.88715203426125,131.22196620583716,136.44529070205866,139.59147453972466,137.6210068742418,133.488423692842,132.81030953414802,136.8660511823777,134.69197060608104,129.3921265920494,130.21712049828315,140.07083219645293,133.24093942721973,135.1601710740317,129.02879921900424,139.22920548873455,136.53480060195636,137.34563601181384,131.00722708254088,128.1092209718224,133.70651864503273,138.20838884776708,131.8050068452963,132.79441412520063,123.34977655551737,139.3910655058043,131.9599097566653,122.96075440299542,129.59027582324796,132.72979297929794,129.71377700137737,139.85706666666667,128.32653511189505,121.34385813148789,133.80878069080316,122.16651194193602,133.69500470482348,131.72992926987348
840.0,133.47333153538162,131.2247537558452,136.62119123121468,133.4916015625,137.59458405545928,131.96646341463415,130.95148923621352,139.732004837268,138.21616555447252,132.9842391304348,133.17161955968902,138.0735935577676,135.22690904435768,140.56440095212906,137.41851474361226,138.59924731182795,139.3674363258899,133.8779443254818,131.16205837173578,136.3231279692331,139.58931829490794,137.63263243024667,133.3789311209724,132.729359220892,136.82361516034985,134.63196925773613,129.32265534542648,130.15124171524394,139.86281036834924,133.1600067584692,135.05294861755317,128.99170191994793,139.1471285786888,136.50334838224228,137.2509013137794,130.96728794218333,128.11044229259358,133.67084163582882,138.12716506291636,131.73850968120476,132.6866131621188,123.2117566173943,139.3825663349917,131.8051531808985,122.91804188046041,129.5482690683929,132.74905490549054,129.57247959149393,139.81866666666667,128.3148495204498,121.2620025951557,133.71905950894714,122.08937463077054,133.52436280325657,131.63349959139967
850.0,133.40090865713753,131.108148442941,136.5828622638908,133.3779296875,137.51373483535528,131.8860864745011,130.89250958419345,139.67495662232506,138.09539876533952,132.96141304347827,133.06670057400277,138.01314170674422,135.07130512705626,140.4959005554086,137.32903384528873,138.52,139.25915236214493,133.84668094218415,131.14669738863287,136.1991931226906,139.4961021728313,137.56459765467045,133.34526336098784,132.63066807270022,136.77186588921282,134.56603519180206,129.31377846391354,130.01349516888925,139.78968622100956,133.02357016135846,135.0231311366785,128.90741945981125,139.03930204980517,136.46049661399547,137.13744780527549,130.93001141118296,128.10136962400767,133.59322516367777,138.03962496915864,131.70760805789166,132.61149277688602,123.16225507047095,139.24139718076285,131.77141936292503,122.8169463319928,129.44884604559527,132.75265526552656,129.4219773574764,139.7616,128.20493881600706,121.17625432525952,133.62779858510194,122.00177230146004,133.41770650083868,131.55372389889254
860.0,133.36634649295686,131.06427221172024,136.4760099269268,133.2826171875,137.36230502599653,131.73822062084258,130.7782365084046,139.56564488143437,138.00012496563446,132.91934782608695,133.01286056819006,137.9661670954032,134.90616398899058,140.43136736313144,137.1591044881032,138.4321505376344,139.16699579725557,133.83768736616702,131.10253456221199,136.07755825352538,139.41864322441532,137.44450060655075,133.27291144125024,132.50536567210472,136.71201814058958,134.55632710847433,129.32612890775764,129.86616625409246,139.68491132332878,132.93689279378222,134.94217215830372,128.74186462739993,138.79273250889378,136.36083521444695,137.04136877482432,130.92373526055533,128.00706621303323,133.54198690577854,137.9102886750555,131.59622530803833,132.49701444622792,123.13630113441045,139.1242744610282,131.6505398485201,122.71127444182498,129.3592738530819,132.75175517551756,129.27691739174253,139.7088,128.14838496306913,121.125973183391,133.51718684977112,121.85965060342645,133.21957206562206,131.50257840899485
870.0,133.2961433935647,130.97492786787384,136.47552736798565,133.2931640625,137.26351819757366,131.67003880266074,130.61958124447065,139.45664861454335,137.86228787083553,132.84380434782608,132.8808399331541,137.89056034000672,134.74473532612174,140.33417085427135,137.09816188099674,138.3715053763441,138.98840447617602,133.74507494646681,131.05203533026113,135.98763290852878,139.404047105656,137.3642337242216,133.18502797607565,132.3280193536381,136.65557175251053,134.44320097080833,129.2703589347742,129.74327237882298,139.54210095497953,132.8367829686576,134.88199506053851,128.69240156199155,138.6645773335592,136.3655003762227,136.90807617883695,130.78851274248763,127.93178051120998,133.46531929025525,137.78045891931902,131.48171327987484,132.38587479935794,122.98453076658646,138.99357379767827,131.55796880875218,122.63749826653724,129.28855896425557,132.7796579657966,129.1423724258407,139.65635555555556,128.1116745673024,120.99340397923875,133.44881398252184,121.8109545109292,133.10260606308555,131.3922281398822
880.0,133.21903201045578,130.9227937518655,136.39266510409485,133.180078125,137.15758232235703,131.60684589800442,130.51931583603655,139.38277511961724,137.75264302316862,132.8004347826087,132.80302259681756,137.85510569287553,134.5705690328362,140.23353610156045,136.93350437563703,138.30225806451614,138.85333434604283,133.70256959314776,131.04281874039938,135.80955433225247,139.3264222922541,137.23817226041245,133.0832529423114,132.22771540227032,136.6846452866861,134.35663722780288,129.16171362408338,129.60935877984508,139.39716234652116,132.77561882233675,134.84241913137762,128.54100227790434,138.5116889717093,136.28972911963882,136.80541806701294,130.75542031190568,127.81924452586583,133.3595217762596,137.6891685171478,131.44866027772346,132.25309791332262,122.86094877964936,138.8672263681592,131.4716646672277,122.57121065039523,129.15641711229947,132.6876687668767,129.02160110189135,139.68675555555555,127.9900782714144,120.95069204152249,133.35468164794008,121.71229639632037,132.99177678681014,131.33575675599516
890.0,133.13306225753584,130.81713262361953,136.40286777885012,133.1068359375,137.01087521663777,131.56527161862527,130.3220289000295,139.27067669172934,137.63290095223815,132.71717391304347,132.65915861367435,137.7638407336987,134.44159252384304,140.15577889447235,136.83583453414403,138.23795698924732,138.70808648539168,133.60567451820128,131.02668970814133,135.69161450870976,139.25443688837285,137.18307723412858,133.00868223036852,132.08039203523356,136.56980887593133,134.27748938178385,129.10690852952527,129.4795176874551,139.32567530695772,132.69460167272112,134.80730076501416,128.47152619589977,138.35778417753684,136.2130173062453,136.69962317954986,130.76264739444656,127.69711244874814,133.31606414270803,137.54917345176412,131.36945042049678,132.13495987158907,122.7784462014438,138.72222222222223,131.36108077136564,122.49826653723478,129.11229946524065,132.75283528352836,128.85399939530353,139.54631111111112,127.90905082129865,120.8498053633218,133.24357053682897,121.6405603848426,132.8411815243628,131.24572378617523
900.0,133.05103416799784,130.6630186051139,136.2599613952847,133.0802734375,136.91338821490467,131.45066518847005,130.27012680625185,139.16246910983753,137.52675514233584,132.64945652173913,132.5136234832522,137.6811318644447,134.30922358061832,140.03332451732345,136.69057744350332,138.15752688172043,138.60111904400222,133.55535331905782,130.926267281106,135.55930925269587,139.17067507049262,137.07268499797817,132.88549102836194,131.99026115005273,136.5570132815031,134.2163419402683,129.06812041682747,129.31725624850276,139.17156889495226,132.5770887893892,134.69417504969582,128.33151643345266,138.1740640352363,136.11324303987962,136.5463081780222,130.81932293647776,127.66788798743784,133.2127336559446,137.4435726622255,131.2694113045179,132.03903691813804,122.66105190787212,138.59307628524047,131.24496409962578,122.40271806961586,129.0104840979454,132.6804680468047,128.70977928578628,139.50542222222222,127.80233711828906,120.79444204152249,133.1942987931752,121.52941176470588,132.74540768318127,131.20570913292192
910.0,132.94543908055516,130.57715650184062,136.2273541982628,132.979296875,136.81871750433277,131.2784090909091,130.17944559127102,139.05946684894053,137.39661593061908,132.5725,132.44634164063066,137.6145285762219,134.10926198553415,139.9439301772018,136.57199592310124,138.04150537634408,138.41741353992606,133.53094218415418,130.91858678955452,135.42078274639923,139.06120417979764,136.97240194096238,132.82133899286129,131.797221016066,136.42468415937805,134.14737409829434,129.06387495175608,129.20378503553462,139.05669849931786,132.46287065979556,134.61875790615022,128.21884152294174,138.07250550567508,136.11049661399548,136.4287809349221,130.70977558006848,127.59460874116724,133.1696555650441,137.30535405872195,131.19108155681596,131.90786516853933,122.59419044345135,138.45201077943616,131.16019982452684,122.35639994452919,128.9628482972136,132.70927092709272,128.62639836060066,139.52604444444444,127.68448903097784,120.6653330449827,133.1216812317936,121.4248459785636,132.58928936709896,131.12235466508864
920.0,132.85646121610688,130.4633369813949,136.16393216600028,132.954296875,136.75008665511265,131.18985587583148,130.02948982601004,138.93816709606185,137.29616855364776,132.4629347826087,132.3374990917678,137.59126495917684,133.98796645970685,139.85056863263688,136.47232277791446,137.9737634408602,138.29049572130234,133.46745182012847,130.84984639016898,135.32422140110097,138.9655000829325,136.8666599272139,132.75901987266062,131.7070280999938,136.43756073858114,134.12027236567113,129.01254341952915,129.08847720194842,138.93882673942701,132.40305820731604,134.57279681946872,128.13455906280507,137.87489412163308,136.0280662151994,136.29169976576026,130.61011791555725,127.53554915816105,133.06376316538572,137.16086849247472,131.1129473890084,131.8110433386838,122.45943623238226,138.25466417910448,131.09090583537753,122.26431840244072,128.85406698564594,132.63780378037805,128.44549333154163,139.4272,127.615698379451,120.63992214532873,133.05355805243445,121.3340366275635,132.41917931514135,131.02505142728322
930.0,132.768354666722,130.40861605810366,136.13291051978493,132.8541015625,136.64397746967072,131.10393569844788,129.93246829843704,138.8805930911194,137.17337732123667,132.4096739130435,132.2099832885272,137.48931886813554,133.86027011457466,139.78960592435863,136.35307348961445,137.92376344086023,138.1540584333384,133.42077087794434,130.82910906298002,135.22034537365207,138.93564438547023,136.81045289122522,132.64846613930158,131.5724830965821,136.39804016844832,134.0070788107598,128.957545349286,128.97245069072906,138.8168076398363,132.29602095125455,134.54346123727487,127.97534982102181,137.7526681348467,135.96245297215953,136.20906405947653,130.6192468619247,127.4249323911716,132.94325837365975,137.0846286701209,130.94797574809309,131.70857142857142,122.40340323135098,138.15246683250413,130.99224695160163,122.2247954513937,128.7267801857585,132.66786678667867,128.32774548997213,139.3592888888889,127.579098225113,120.53471020761246,132.95168539325843,121.25749008355136,132.35576647711002,130.9697635753938
940.0,132.67806982967866,130.3290219878619,136.09451261546945,132.792578125,136.47690641247834,130.96618625277162,129.78192273665584,138.74846206425153,137.09822298867812,132.32978260869567,132.10201264259246,137.38832345375238,133.67887089547463,139.70126950542183,136.27150036902964,137.87430107526882,138.01951997569498,133.37044967880087,130.76804915514592,135.11937259633513,138.8857190247139,136.67236150424586,132.5091645765001,131.4452577383537,136.36467444120504,133.94074024135375,128.92261675028945,128.8535494689771,138.76256480218282,132.24499450874376,134.4273838925366,127.89887731858119,137.59723869219042,135.88886380737395,136.06434463794685,130.58824648155192,127.27750152665097,132.90558876553752,136.94971625956083,130.95335419518872,131.60969502407704,122.33430732210381,137.99264096185738,130.91228133001485,122.06157259742061,128.64241486068113,132.6878487848785,128.20610071555748,139.36035555555554,127.51339433359057,120.52778979238754,132.90241364960465,121.17343235716095,132.1884793192325,130.9210415081579
950.0,132.59838599257307,130.20505422346037,135.9684268578519,132.7548828125,136.44458405545927,130.8865022172949,129.7702742553819,138.65534465534466,136.94196595936117,132.29858695652175,132.0109714451791,137.40129739402752,133.5826665813224,139.57405448294102,136.1204442413805,137.75548387096774,137.883664995696,133.29357601713062,130.6718509984639,135.0120277505467,138.72482998838944,136.56702385766275,132.5114798379317,131.31400037218535,136.2605280207321,133.88148048270747,128.8979158626013,128.73568633713967,138.61849931787177,132.12857987665794,134.44190109029577,127.7757077774162,137.395222768084,135.85654627539503,135.9584071697729,130.51046025104603,127.207711768298,132.79628048201917,136.8552677029361,130.86240954429886,131.50266452648475,122.23805431419731,137.91044776119404,130.82178731937904,122.01636388850368,128.53975513650437,132.66264626462646,128.10498202707697,139.29422222222223,127.48550325212214,120.44604238754326,132.83703703703705,121.0900497932315,132.088287035143,130.89658184687352
960.0,132.52459390494369,130.1266540642722,135.93912863642632,132.64609375,136.36386481802427,130.8585088691796,129.65953995871425,138.5451916504548,136.87078553397816,132.205,131.87749763859622,137.28833463818364,133.4787172758113,139.46098915630785,136.0131444838857,137.68612903225807,137.7263405742063,133.26413276231264,130.63671274961598,134.91290249604103,138.78056062365235,136.55095026283865,132.45215126374686,131.1962037094473,136.21760609005506,133.79950111238455,128.85430335777693,128.6580691527589,138.53222373806275,132.1149784573794,134.37449551231853,127.74080702896192,137.27164153820092,135.7866817155756,135.87703432121398,130.51046025104603,127.12134694233622,132.73014517506405,136.73131014063657,130.79689027967925,131.40468699839485,122.14506703334479,137.81270729684908,130.75081022041576,122.00651781999723,128.5089361103293,132.5890189018902,127.9809184667585,139.2232888888889,127.37812810054018,120.37110726643598,132.73395755305867,121.02076124567473,131.95794296935728,130.81829965903006
970.0,132.4389145903782,130.01552084369715,135.89294085206123,132.6162109375,136.25836221837088,130.75540465631929,129.5067826599823,138.4501813975498,136.7736872360101,132.15054347826086,131.83557363946815,137.2348171345487,133.35402931575243,139.38455435070088,135.92615892875972,137.61666666666667,137.62747480885108,133.1684154175589,130.6232718894009,134.79228564964936,138.65533255929674,136.42468661544683,132.36976654447233,131.11072514112027,136.16067379332685,133.74920784736736,128.84407564646855,128.48957917431926,138.42499317871759,132.0658105939005,134.31955906270707,127.63862674910511,137.10282906996443,135.72242287434162,135.72948365413993,130.42829973373907,127.03847160429207,132.63317202770662,136.58011349617567,130.71562683356152,131.27364365971107,122.09264352011,137.6353648424544,130.6559293810095,121.8603522396339,128.39241486068113,132.6068406840684,127.88806396344945,139.21493333333333,127.32399955903429,120.34331747404845,132.67374115688722,120.92682926829268,131.83688581598003,130.75895398314876
980.0,132.36506026595856,129.96288926474978,135.8041500068937,132.5494140625,136.1877383015598,130.6473115299335,129.43659687407845,138.35106998264894,136.6842618279973,132.0507608695652,131.7379205115164,137.19958617604294,133.2256288804967,139.33972494049192,135.79510069236989,137.59290322580645,137.47906223099903,133.15942184154176,130.55894777265746,134.7353140788779,138.61336871786366,136.37019813991103,132.30165927069265,130.98722163637493,136.16690962099125,133.6497674105036,128.78058664608258,128.4145971412601,138.3381173260573,131.96798175213314,134.27667008011565,127.53343638138627,137.00431983737082,135.67148231753197,135.63226397800184,130.46386458729555,126.95280467591381,132.65110541797134,136.52948433259314,130.65841971445334,131.23736757624397,121.99467170849088,137.51026119402985,130.60219520492757,121.77159894605464,128.31508584294963,132.54671467146716,127.78146941243659,139.1808,127.27957226325653,120.25724480968859,132.63978360382856,120.88555996286607,131.72941128339403,130.68864654662272
990.0,132.26284671078562,129.8870759128445,135.7554804908314,132.4751953125,136.07582322357018,130.55626385809313,129.35004423473902,138.2832956517167,136.57926570193197,131.9832608695652,131.63852357770836,137.1335980315401,133.11207834602828,139.22917217667285,135.74870839630267,137.47559139784946,137.38288014583017,133.0929336188437,130.5382104454685,134.6514591659754,138.4710565599602,136.2793166194905,132.20055952151264,130.91272253582284,136.1491739552964,133.59509202453987,128.7688151292937,128.3002475445181,138.2806548431105,131.87953028639012,134.21191494488284,127.45175724048161,136.82525834321532,135.61790820165538,135.52891333129648,130.37809052871813,126.87542528133996,132.51873991839832,136.4304465827782,130.5686485429298,131.0634349919743,121.92540391887246,137.36359867330017,130.50237246862073,121.68353903758147,128.18224036025893,132.57317731773176,127.72278026001949,139.14471111111112,127.12247822731783,120.25724480968859,132.56487723678734,120.80259937547473,131.65008386859225,130.6763885366472
1000.0,132.18548638051573,129.76440155208437,135.72769888322074,132.486328125,135.9971403812825,130.5180155210643,129.31259215570628,138.2302960197697,136.50526105321038,131.92,131.5631039744242,137.0937255340566,132.99142290213146,139.10552763819095,135.6038379081292,137.4593548387097,137.26138032305434,133.0076017130621,130.50537634408602,134.53808159264008,138.4038812406701,136.2104731095835,132.15367547752268,130.80212145648534,136.06114350502105,133.53374233128835,128.67232728676186,128.23261199393116,138.1955252387449,131.85131367745205,134.17517017047166,127.374308493329,136.7766389971201,135.59699021820919,135.44996435482227,130.3811335108406,126.81584227514612,132.44757567131606,136.3186775228226,130.49726188147858,131.04199036918138,121.89326228944654,137.294776119403,130.46688391913912,121.6395784218555,128.15592457078526,132.56651665166515,127.5856149427218,139.08995555555555,127.11013118730018,120.19290657439447,132.46670828131502,120.69980589079248,131.5464141062881,130.61030800011272
1010.0,132.09995228512747,129.71565018406127,135.73983179374054,132.434375,135.91772097053726,130.42419623059868,129.16366853435565,138.083022240917,136.43717977556173,131.88652173913044,131.475259754414,137.01017783245723,132.92683863534532,139.1137265273737,135.53273819983832,137.36440860215055,137.1104866069168,132.9789079229122,130.45814132104454,134.45841188447326,138.30850887377676,136.15487262434291,132.07727185027977,130.70646982197135,136.07661159701976,133.46794309984494,128.63296024700887,128.15555378104287,138.10526603001364,131.79766832812368,134.11390880067466,127.30426293524243,136.60697950194816,135.52332580887887,135.33575720541808,130.3077215671358,126.75809125010905,132.45535629566373,136.22610412040464,130.39037746919615,130.93624398073837,121.78944654520454,137.15453980099502,130.38498451180863,121.52627929552074,128.09942302279762,132.51323132313232,127.500151174119,139.07431111111111,127.05324661007607,120.17452422145328,132.4814398668331,120.69600810194953,131.45563146913227,130.6075182461183
1020.0,132.01869178266912,129.6845090040792,135.67958086309113,132.391015625,135.87023396880417,130.31194567627495,129.18947213211442,138.0357011409643,136.3535777661143,131.76760869565217,131.44031097871104,136.9812101554636,132.798950265634,138.98902406770696,135.45520683231996,137.31774193548387,137.01906425641803,132.95192719486082,130.43855606758834,134.3491064022321,138.28462431580692,136.08249090173877,132.04890989774262,130.61404379380932,136.02162293488823,133.42068361086766,128.58741798533384,128.00343368202508,137.99858117326056,131.76886035313,134.10933076320703,127.23462414578587,136.50838556666102,135.4699021820918,135.23075669620124,130.26169646253328,126.67146471255343,132.34965366733087,136.1327411793733,130.38157637394875,130.81020866773676,121.80508765898934,137.03057628524047,130.32788411609877,121.45153238108445,127.96080776808331,132.48010801080108,127.41928981758323,138.93013333333334,126.95391908279132,120.13559688581314,132.39642114024136,120.63093931977382,131.32917399664527,130.53673176092653
1030.0,131.94131070680248,129.60680529300566,135.61636564180338,132.26484375,135.79198440207972,130.28242793791574,129.108817457977,137.9606183290394,136.26075329284447,131.70217391304348,131.37811523650367,136.9437423107035,132.71567560647762,138.8983073261042,135.33620356377185,137.27290322580646,136.93007240872956,132.90770877944325,130.38460061443934,134.29858230902647,138.25277823851386,136.08269308532147,131.96739340150492,130.546616214875,135.98015873015873,133.38043551540483,128.59359320725588,127.95823684420667,137.92758526603,131.6911379572527,134.09890970423467,127.13683696713309,136.44502795188887,135.4319036869827,135.17026173744782,130.2873716241917,126.60699642327488,132.2818104184458,136.06306439674316,130.34725210248388,130.79479935794544,121.67617738054314,136.94237147595356,130.28689860158642,121.40465954791291,127.93709541232761,132.4855085508551,127.3369839083549,138.94275555555555,126.92426413846323,120.09807525951557,132.3496046608406,120.5561650772217,131.25590148508775,130.52402288161863
1040.0,131.88044312594653,129.4995522833549,135.55901006480076,132.253125,135.72383015597921,130.24168514412418,129.06664700678266,137.91844997108154,136.18754842418335,131.65173913043478,131.28707403909033,136.91315289117549,132.62817640658005,138.82663316582915,135.27997047762977,137.20537634408603,136.82133272570763,132.81349036402568,130.33966973886328,134.2211371691426,138.16603085088738,135.95430651031137,131.8789311209724,130.42702065628683,135.99667962423064,133.32818715027304,128.58220764183713,127.86552742952966,137.8337789904502,131.6639351186956,134.0649960845732,127.08924503742271,136.32788412671522,135.3808502633559,135.09394031978817,130.31247622670216,126.50353310651661,132.20371951798083,136.00986923266717,130.31283004107178,130.70850722311397,121.59573736679272,136.89977197346602,130.19232215438055,121.29482734710858,127.82845482690684,132.47218721872187,127.26324453253604,138.85777777777778,126.84356741263366,120.00367647058823,132.30749063670413,120.5274706726306,131.22804074786237,130.48676980302645
1050.0,131.79171420865922,129.41030743209632,135.5353646766855,132.159375,135.67240034662046,130.13026607538802,128.9946918313182,137.81266102318733,136.1124190847517,131.61097826086956,131.2030080651021,136.8482831897998,132.54054919029636,138.7829939169532,135.18964608301408,137.12172043010753,136.7209985315712,132.83436830835117,130.29358678955452,134.12864791493854,138.11726654503235,135.91194904973716,131.8207601775034,130.3515290614726,135.88467768059604,133.28301759590104,128.50656117329217,127.77058212888285,137.7724420190996,131.61873785587565,134.03529907836878,127.00065082980801,136.21709300355752,135.34074492099322,134.98661778185152,130.1728794218334,126.50658640844456,132.18436284277445,135.9051566740686,130.26549970663015,130.59357945425361,121.61120660020626,136.73476368159203,130.12517681605758,121.27610594924421,127.83190261750633,132.46102610261025,127.1570867067558,138.8504888888889,126.78844669826921,119.96993944636678,132.2538909696213,120.49548485104228,131.16376876815448,130.43858314312283
1060.0,131.6948737630438,129.3147945478062,135.4418861160899,132.1140625,135.59549393414213,130.07109201773835,128.91949277499262,137.7277985172722,136.02476818874808,131.54260869565218,131.12693453462182,136.81623979420647,132.45874671958012,138.6992859032002,135.08965662671775,137.0383870967742,136.6267659121981,132.77997858672376,130.26171274961598,134.0646255938466,138.10631945596285,135.76668014557217,131.81526143160332,130.28664474908504,135.90516682863623,133.21728578170297,128.44152836742572,127.74359179110436,137.71421555252388,131.60986736504182,133.99518101319197,126.9373576309795,136.09173301710993,135.29988713318284,134.92392300641615,130.14111829593,126.44796301142807,132.07372615997724,135.83488773747843,130.18570310972032,130.50728731942215,121.51650051564111,136.61805555555554,130.07550717112213,121.14325336291776,127.65880945679707,132.44950495049505,127.08684113279807,138.8567111111111,126.83717340976739,119.97502162629758,132.24989596337912,120.4374208793991,131.07175878574643,130.41308084650717
1070.0,131.65516669086986,129.2878320565118,135.37219081759272,132.146484375,135.54137781629117,130.0180155210643,128.80153347095253,137.68936326831064,135.954737447202,131.52260869565217,131.0925670275376,136.7367184878649,132.382384945273,138.57484792382968,135.03177169367027,136.99172043010753,136.53149526558306,132.70214132762314,130.23751920122888,133.98665259030238,137.9346491955548,135.71300040436716,131.7239050742813,130.2340425531915,135.84118885649497,133.15020562259826,128.41238903898108,127.65774974047753,137.6332878581173,131.54397229027626,133.90247575447262,126.89904002603319,135.98975097408098,135.27460496613995,134.84210204705164,130.22213769494104,126.37799877867923,132.04592466078375,135.7523316062176,130.1490318795228,130.44969502407704,121.49312478514953,136.5839552238806,130.03305341187846,121.14602690334212,127.65676892766676,132.4853285328533,127.02946215607888,138.8215111111111,126.73023922390034,119.95123269896193,132.17590511860175,120.36425014769179,131.0049502925173,130.37960379857412
1080.0,131.58674771279797,129.26047159486617,135.37743002895354,132.136328125,135.4504766031196,129.96493902439025,128.79416101445003,137.60276565539723,135.89055509734823,131.3670652173913,131.0198357916152,136.69410580471984,132.29149331114382,138.5119016133298,134.95726285453205,137.00591397849462,136.44959238442453,132.68104925053532,130.18221966205837,133.94627102028505,137.88356277989718,135.66589162959968,131.6774069071966,130.11171763538243,135.87042436022028,133.11015977887143,128.409108452335,127.5909127205941,137.61156889495226,131.51170059981413,133.89217517017047,126.81776765375854,135.88116212095545,135.21365688487586,134.80776046440573,130.15576264739445,126.26520108174125,132.03463326691337,135.6822600542808,130.08390377469198,130.38555377207064,121.4919216225507,136.45014510779436,129.9793729520672,121.05269726806269,127.60160427807487,132.4993699369937,126.96633856283805,138.70915555555555,126.62925807518465,119.90819636678201,132.12326258843112,120.3299856527977,130.9366689849855,130.3648096486037
1090.0,131.50233387963405,129.1807780320366,135.31228457190127,132.017578125,135.3915944540728,129.89315410199558,128.85491005603066,137.56496135443504,135.81959961010722,131.33065217391305,130.9664317372666,136.65367408567275,132.17275811303847,138.43335096535307,134.88134818824025,136.8994623655914,136.3782469998481,132.67430406852247,130.23771121351766,133.90890581404116,137.8294907944933,135.62201779215528,131.63023345552767,130.05874325414055,135.8121153223194,133.07213645250454,128.34504052489388,127.53581410205223,137.5350613915416,131.44132803919913,133.8147701945666,126.75219655060202,135.79713704895815,135.13355906696765,134.7057745187901,130.09851654621528,126.27994416819332,131.97457064237594,135.61189242536392,130.00938783493058,130.3040128410915,121.3643863870746,136.33685737976782,129.91058031477735,121.01178754680349,127.51505769772024,132.3931593159316,126.9006618066987,138.67128888888888,126.5806416051152,119.8498053633218,132.06462754889722,120.27403156384506,130.9014850877552,130.3566376419534
1100.0,131.47333153538162,129.14157795244253,135.28381359437475,131.9818359375,135.32391681109186,129.82788248337027,128.68843998820407,137.4832010095168,135.7780110469621,131.26804347826086,130.9213107607353,136.56000447377252,132.136657492159,138.38111610685004,134.8259234527115,136.85129032258064,136.2845207352271,132.58597430406851,130.13709677419354,133.8529145614961,137.8419306684359,135.5264860493328,131.5889446266641,130.01097946777494,135.79454162617427,133.00249443807726,128.30065611732923,127.4962868322287,137.43678035470668,131.45188814733464,133.7931449912656,126.7259192971038,135.74800948670168,135.13811136192626,134.64281495060598,130.08178014454165,126.16505277850476,131.8712401556125,135.52741179373302,129.95902601212595,130.27672552166933,121.35458920591269,136.24813432835822,129.87725832154558,120.92539176258494,127.44321699971854,132.36111611161115,126.84351798972016,138.6631111111111,126.56057766508654,119.83531574394463,132.0250104036621,120.24643429825302,130.82694431943705,130.32200524135598
